task_index,task_id,benchmark,source_task_id,kind,cation,anion,solvent,topology,environment,solvation_model,epsilon,input_xyz,charge_reduced,multiplicity_reduced,charge_oxidized,multiplicity_oxidized,restraint,restraint_force_constant_eh_bohr2,method,basis,software,integral_approximation,population_scheme,method_id
1,chauhan__triad__EMIM__NTF2__PC__CAS,chauhan,triad__EMIM__NTF2__PC__CAS,triad,EMIM,NTF2,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
2,chauhan__triad__EMIM__NTF2__PC__CSA,chauhan,triad__EMIM__NTF2__PC__CSA,triad,EMIM,NTF2,PC,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
3,chauhan__triad__EMIM__NTF2__PC__ACS,chauhan,triad__EMIM__NTF2__PC__ACS,triad,EMIM,NTF2,PC,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
4,chauhan__triad__EMIM__NTF2__EG__CAS,chauhan,triad__EMIM__NTF2__EG__CAS,triad,EMIM,NTF2,EG,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__EG__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
5,chauhan__triad__EMIM__NTF2__EG__CSA,chauhan,triad__EMIM__NTF2__EG__CSA,triad,EMIM,NTF2,EG,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__EG__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
6,chauhan__triad__EMIM__NTF2__EG__ACS,chauhan,triad__EMIM__NTF2__EG__ACS,triad,EMIM,NTF2,EG,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,37.0,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__EG__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
7,chauhan__triad__EMIM__NTF2__THF__CAS,chauhan,triad__EMIM__NTF2__THF__CAS,triad,EMIM,NTF2,THF,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__THF__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
8,chauhan__triad__EMIM__NTF2__THF__CSA,chauhan,triad__EMIM__NTF2__THF__CSA,triad,EMIM,NTF2,THF,CSA,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__THF__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
9,chauhan__triad__EMIM__NTF2__THF__ACS,chauhan,triad__EMIM__NTF2__THF__ACS,triad,EMIM,NTF2,THF,ACS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,7.6,data/chauhan_cation_eox/initial/triad__EMIM__NTF2__THF__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
10,chauhan__triad__BMIM__NTF2__PC__CAS,chauhan,triad__BMIM__NTF2__PC__CAS,triad,BMIM,NTF2,PC,CAS,implicit,ORCA_CPCM_epsilon_vdw_gaussian,65.0,data/chauhan_cation_eox/initial/triad__BMIM__NTF2__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
