task_index,task_id,kind,cation,anion,solvent,topology,environment,input_xyz,charge_reduced,uhf_reduced,charge_oxidized,uhf_oxidized,optimize_reduced,restraint,restraint_force_constant_eh_bohr2
1,as__TDI__DMSO,as_pair,,TDI,DMSO,AS,vacuum,data/fadel_benchmark/initial/as__TDI__DMSO.xyz,-1,0,0,1,1,none,
2,triad__Li__TDI__DMSO__CAS,triad,Li,TDI,DMSO,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
3,triad__Li__TDI__DMSO__CSA,triad,Li,TDI,DMSO,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
4,triad__Li__TDI__DMSO__ACS,triad,Li,TDI,DMSO,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
5,as__TFSI__DMSO,as_pair,,TFSI,DMSO,AS,vacuum,data/fadel_benchmark/initial/as__TFSI__DMSO.xyz,-1,0,0,1,1,none,
6,triad__Li__TFSI__DMSO__CAS,triad,Li,TFSI,DMSO,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
7,triad__Li__TFSI__DMSO__CSA,triad,Li,TFSI,DMSO,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
8,triad__Li__TFSI__DMSO__ACS,triad,Li,TFSI,DMSO,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
9,as__BF4__DMSO,as_pair,,BF4,DMSO,AS,vacuum,data/fadel_benchmark/initial/as__BF4__DMSO.xyz,-1,0,0,1,1,none,
10,triad__Li__BF4__DMSO__CAS,triad,Li,BF4,DMSO,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
11,triad__Li__BF4__DMSO__CSA,triad,Li,BF4,DMSO,CSA,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CSA.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
12,triad__Li__BF4__DMSO__ACS,triad,Li,BF4,DMSO,ACS,vacuum,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__ACS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
13,as__PF6__DMSO,as_pair,,PF6,DMSO,AS,vacuum,data/fadel_benchmark/initial/as__PF6__DMSO.xyz,-1,0,0,1,1,none,
14,triad__Li__PF6__DMSO__CAS,triad,Li,PF6,DMSO,CAS,vacuum,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CAS.xyz,0,0,1,1,1,two_adjacent_anchor_distances,0.005
