anion,solvent,fadel_ip_dscf_mean_ev,xtb_as_ip_ev,error_as_ev,abs_error_as_ev,xtb_CAS_ev,xtb_CSA_ev,xtb_ACS_ev,xtb_triad_min_ev,xtb_triad_mean_ev,error_triad_min_ev,abs_error_triad_min_ev,triad_improvement_over_as_ev,as_oxidized_fragment,CAS_oxidized_fragment,CSA_oxidized_fragment,ACS_oxidized_fragment,triad_min_topology,triad_span_ev,status,note
TDI,DMSO,5.85,9.794095834601293,3.9440958346012938,3.9440958346012938,13.636258830835736,13.67865233264098,13.180479505439054,13.180479505439054,13.498463556305255,7.330479505439055,7.330479505439055,-3.386383670837761,A,A,S,A,ACS,0.498172827201925,complete,
TFSI,DMSO,6.66,10.237107627449733,3.577107627449733,3.577107627449733,13.601236276138012,13.855910204279056,13.852950120866415,13.601236276138012,13.770032200427828,6.941236276138012,6.941236276138012,-3.364128648688279,S,S,S,S,CAS,0.2546739281410435,complete,
BF4,DMSO,6.24,10.075255430949982,3.8352554309499816,3.8352554309499816,14.137994281298408,13.811086833602259,13.942499035354448,13.811086833602259,13.963860050085039,7.5710868336022585,7.5710868336022585,-3.735831402652277,S,S,S,S,CSA,0.3269074476961489,complete,
PF6,DMSO,6.41,10.440968109343235,4.030968109343235,4.030968109343235,14.4189089417282,13.786888517243087,14.302079537297912,13.786888517243087,14.169292332089732,7.376888517243087,7.376888517243087,-3.345920407899852,S,S,S,S,CSA,0.6320204244851126,complete,
TDI,DME,5.76,9.825095215557187,4.065095215557188,4.065095215557188,13.567088018899316,13.203703644946179,13.089138159605296,13.089138159605296,13.286643274483596,7.3291381596052965,7.3291381596052965,-3.264042944048109,A,A,S,A,ACS,0.4779498592940197,complete,
TFSI,DME,7.28,10.087416182129813,2.8074161821298125,2.8074161821298125,13.250433836017379,13.680553747085552,13.57865617044168,13.250433836017379,13.50321458451487,5.970433836017379,5.970433836017379,-3.1630176538875663,S,S,S,S,CAS,0.43011991106817327,complete,
BF4,DME,7.2,9.856571648577404,2.656571648577404,2.656571648577404,13.085375603622948,13.458333713312523,13.776131693100544,13.085375603622948,13.439947003345338,5.885375603622948,5.885375603622948,-3.228803955045544,S,S,S,S,CAS,0.6907560894775955,complete,
PF6,DME,7.44,10.203724561630363,2.7637245616303625,2.7637245616303625,12.997584378180116,13.575396154013774,13.963266140972106,12.997584378180116,13.512082224388665,5.557584378180116,5.557584378180116,-2.7938598165497535,S,S,S,S,CAS,0.9656817627919896,complete,
TDI,PC,5.9,10.47659084825395,4.57659084825395,4.57659084825395,13.967074857180084,13.938907960385224,13.691506976074749,13.691506976074749,13.865829931213353,7.791506976074748,7.791506976074748,-3.214916127820798,A,A,A,A,ACS,0.27556788110533503,complete,
TFSI,PC,7.52,11.254659573884268,3.7346595738842687,3.7346595738842687,14.527954820475085,14.821707765315724,14.822675141335145,14.527954820475085,14.72411257570865,7.007954820475085,7.007954820475085,-3.2732952465908163,A,A,A,A,CAS,0.29472032086006017,complete,
BF4,PC,8.75,11.102905289537542,2.352905289537542,2.352905289537542,14.964283127739074,15.193534749407892,15.194592625082803,14.964283127739074,15.117470167409925,6.214283127739074,6.214283127739074,-3.8613778382015322,S,S,S,S,CAS,0.23030949734372896,complete,
PF6,PC,9.0,11.574233642458333,2.574233642458333,2.574233642458333,15.261977692490623,15.340138078150993,15.508244140991183,15.261977692490623,15.370119970544266,6.261977692490623,6.261977692490623,-3.6877440500322898,S,S,S,S,CAS,0.24626644850055968,complete,
TDI,ACN,5.77,10.262019727885688,4.492019727885689,4.492019727885689,14.114849742252568,14.101795317855103,13.478221463010584,13.478221463010584,13.898288841039419,7.7082214630105845,7.7082214630105845,-3.216201735124896,A,A,A,A,ACS,0.6366282792419842,complete,
TFSI,ACN,7.38,11.033120754934505,3.6531207549345046,3.6531207549345046,14.601063311351568,14.856926183354293,14.55974647220728,14.55974647220728,14.672578655637714,7.17974647220728,7.17974647220728,-3.5266257172727755,A,A,A,A,ACS,0.29717971114701314,complete,
BF4,ACN,9.28,10.976639717078283,1.696639717078284,1.696639717078284,14.942443628926977,15.346360766773655,15.335911161113955,14.942443628926977,15.208238518938195,5.662443628926978,5.662443628926978,-3.9658039118486936,A,S,S,S,CAS,0.40391713784667793,complete,
PF6,ACN,9.54,11.543246012956846,2.003246012956847,2.003246012956847,15.040067087472742,15.514385393472628,15.58030276102078,15.040067087472742,15.378251747322048,5.500067087472743,5.500067087472743,-3.4968210745158963,A,S,S,S,CAS,0.5402356735480378,complete,
