group_type,group_value,descriptor,n,MAE_eV,RMSE_eV,mean_signed_error_eV,Pearson_r,Pearson_r2_correlation_squared,Spearman_rho
solvent,DMSO,AS_direct,4,3.8468567505860607,3.850632384753569,3.8468567505860607,0.8158061443004483,0.6655396650783638,0.8
solvent,DMSO,triad_min,4,7.304922783105603,7.308497295248434,7.304922783105603,0.6611164295517435,0.4370749334232455,0.2
solvent,DME,AS_direct,4,3.0732019019736914,3.126584842436491,3.0732019019736914,0.7023236662842366,0.4932585322229317,1.0
solvent,DME,triad_min,4,6.1856329943564345,6.222674996919643,6.1856329943564345,0.03814736562116513,0.0014552215038348513,-0.4
solvent,PC,AS_direct,4,3.3095973385335236,3.429858162979385,3.3095973385335236,0.8737187417750486,0.7633844397289741,0.8
solvent,PC,triad_min,4,6.818930654194883,6.849246147149958,6.818930654194883,0.9932707252783752,0.9865867336950296,1.0
solvent,ACN,AS_direct,4,2.961256553213831,3.1786441057407813,2.961256553213831,0.8701877667878842,0.7572267494672852,0.8
solvent,ACN,triad_min,4,6.512619662904396,6.58178249688993,6.512619662904396,0.9598889087704401,0.9213867171805062,1.0
anion,TDI,AS_direct,4,4.26945040657453,4.277976042829753,4.26945040657453,0.4368055905294437,0.190799123917776,0.4
anion,TDI,triad_min,4,7.5398365260324205,7.542818687720178,7.5398365260324205,0.5676248423284994,0.3221979616284538,0.8
anion,TFSI,AS_direct,4,3.4430760345995797,3.4630282261693326,3.4430760345995797,0.6697841768681478,0.44861084358294234,0.8
anion,TFSI,triad_min,4,6.7748428512094385,6.791300159071684,6.7748428512094385,0.5651548051777888,0.3193999538155444,0.6
anion,BF4,AS_direct,4,2.635343021535803,2.7468758060639464,2.635343021535803,0.8820629523101247,0.7780350518380532,0.6
anion,BF4,triad_min,4,6.333297298472814,6.376511281259995,6.333297298472814,0.8047368185399169,0.6476013471137471,0.6
anion,PF6,AS_direct,4,2.8430430815971945,2.937964890255367,2.8430430815971945,0.8928486236329837,0.7971786647233133,0.6
anion,PF6,triad_min,4,6.1741294188466425,6.220296032030462,6.1741294188466425,0.7948712781393633,0.6318203488109051,0.6
