task_id,kind,cation,anion,solvent,initial_topology,final_inferred_topology,topology_preserved,environment,charge_reduced,uhf_reduced,charge_oxidized,uhf_oxidized,energy_reduced_opt_eh,energy_reduced_sp_eh,energy_oxidized_sp_eh,ip_vertical_ev,q_C_reduced,q_A_reduced,q_S_reduced,q_C_oxidized,q_A_oxidized,q_S_oxidized,dq_C,dq_A,dq_S,oxidized_fragment,optimized_geometry_sha256,same_geometry_pass,status,note
as__TDI__DMSO,as_pair,,TDI,DMSO,AS,AS,True,vacuum,-1,0,0,1,-53.583052074336,-53.58305207376,-53.223125690515,9.794095834601293,,-0.9862990699999998,-0.013700950000000114,,-0.41330418999999996,0.4133041599999999,,0.5729948799999999,0.42700511,A,15b8691d67ace126d9c6d57e124a307f036d4f06fde61c1926d4039103a1327f,True,complete,
triad__Li__TDI__DMSO__CAS,triad,Li,TDI,DMSO,CAS,ACS,False,vacuum,0,0,1,1,-53.679499967997,-53.680013412903,-53.178890143858,13.636258830835736,0.5980047,-0.74976325,0.15175853999999997,0.64357966,-0.08003310999999994,0.43645346000000007,0.04557496000000005,0.6697301400000001,0.2846949200000001,A,b425f9c49211032d4cc7fcffc72e3d246e3379b533ad547447d2de1eda280a80,True,complete,
triad__Li__TDI__DMSO__CSA,triad,Li,TDI,DMSO,CSA,CAS,False,vacuum,0,0,1,1,-53.641436567506,-53.644706776212,-53.142025574711,13.67865233264098,0.61114797,-0.6519279499999999,0.040779970000000096,0.6570665,-0.18238855000000004,0.5253220399999999,0.04591853000000001,0.4695393999999999,0.4845420699999998,S,8a0611bfbfa1e591a4b61772c7c2eefec73fdce605b4608c1f33fdf4dc53fde5,True,complete,
triad__Li__TDI__DMSO__ACS,triad,Li,TDI,DMSO,ACS,ACS,True,vacuum,0,0,1,1,-53.615762114501,-53.63341972045,-53.149046032675,13.180479505439054,0.60632319,-0.7483745399999999,0.14205137,0.6606188,-0.1190506,0.45843180000000006,0.05429560999999994,0.6293239399999999,0.31638043000000005,A,ece4513bb09910eee4305658a9348a72af72f8c8177fc1f23cc6edcc198fda04,True,complete,
as__TFSI__DMSO,as_pair,,TFSI,DMSO,AS,AS,True,vacuum,-1,0,0,1,-73.274559314912,-73.274559314745,-72.898352548397,10.237107627449733,,-0.98848819,-0.01151180999999999,,-0.6008884500000001,0.60088844,,0.38759973999999986,0.61240025,S,9a54ce11ad2d3bd6a29e6d641dd24972596199e85ad7e49d9855fb2c9c49f7e1,True,complete,
triad__Li__TFSI__DMSO__CAS,triad,Li,TFSI,DMSO,CAS,CAS,True,vacuum,0,0,1,1,-73.389433342747,-73.396161065944,-72.896324852045,13.601236276138012,0.8003871,-0.84773666,0.04734957000000005,0.83487995,-0.5279927300000001,0.6931128100000001,0.03449285000000002,0.3197439299999999,0.6457632400000001,S,7efb849e2a38f5482aca38e920d6cd73e5f8edc483773ae97cb00d0abf256aca,True,complete,
triad__Li__TFSI__DMSO__CSA,triad,Li,TFSI,DMSO,CSA,ACS,False,vacuum,0,0,1,1,-73.389649680761,-73.39103798498,-72.881842676846,13.855910204279056,0.75300595,-0.8572320199999998,0.10422607999999998,0.77789971,-0.48687868000000023,0.7089789699999999,0.024893759999999987,0.37035333999999953,0.6047528899999999,S,2bea7a81c17ce78fa504c1888abd33d2d422f86c9b1e4d900dedfe5a052aa935,True,complete,
triad__Li__TFSI__DMSO__ACS,triad,Li,TFSI,DMSO,ACS,ACS,True,vacuum,0,0,1,1,-73.403818068428,-73.414764184774,-72.905677657699,13.852950120866415,0.74772273,-0.8854822399999999,0.13775952000000002,0.77346658,-0.4935540600000001,0.72008748,0.025743850000000013,0.39192817999999974,0.58232796,S,99ad94d7adac7a48fccc02ac41a1a4f961c7dee729e87ec60b969c5670a9aee3,True,complete,
as__BF4__DMSO,as_pair,,BF4,DMSO,AS,AS,True,vacuum,-1,0,0,1,-35.269481469232,-35.269481463596,-34.899222655762,10.075255430949982,,-0.9929685399999999,-0.0070314700000000604,,-0.65539374,0.65539374,,0.33757479999999995,0.66242521,S,667c1caa891d65e5f44c14a14750a52d61ddb309ae35a5589478f16c5e004657,True,complete,
triad__Li__BF4__DMSO__CAS,triad,Li,BF4,DMSO,CAS,ACS,False,vacuum,0,0,1,1,-35.377105795961,-35.381996023424,-34.862434316663,14.137994281298408,0.64878765,-0.81032576,0.16153811000000012,0.7037539,-0.5149929400000001,0.8112390499999999,0.054966249999999994,0.29533281999999994,0.6497009399999998,S,b49494a8991a7c4a881a738865351ae30e17da00eaa957fc47f8471fe662dfac,True,complete,
