structure_id,kind,cation,anion,solvent,topology,formal_charge,xyz_path
as__TDI__DMSO,as_pair,,TDI,DMSO,AS,-1,data/fadel_benchmark/initial/as__TDI__DMSO.xyz
triad__Li__TDI__DMSO__CAS,triad,Li,TDI,DMSO,CAS,0,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CAS.xyz
triad__Li__TDI__DMSO__CSA,triad,Li,TDI,DMSO,CSA,0,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__CSA.xyz
triad__Li__TDI__DMSO__ACS,triad,Li,TDI,DMSO,ACS,0,data/fadel_benchmark/initial/triad__Li__TDI__DMSO__ACS.xyz
as__TFSI__DMSO,as_pair,,TFSI,DMSO,AS,-1,data/fadel_benchmark/initial/as__TFSI__DMSO.xyz
triad__Li__TFSI__DMSO__CAS,triad,Li,TFSI,DMSO,CAS,0,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CAS.xyz
triad__Li__TFSI__DMSO__CSA,triad,Li,TFSI,DMSO,CSA,0,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__CSA.xyz
triad__Li__TFSI__DMSO__ACS,triad,Li,TFSI,DMSO,ACS,0,data/fadel_benchmark/initial/triad__Li__TFSI__DMSO__ACS.xyz
as__BF4__DMSO,as_pair,,BF4,DMSO,AS,-1,data/fadel_benchmark/initial/as__BF4__DMSO.xyz
triad__Li__BF4__DMSO__CAS,triad,Li,BF4,DMSO,CAS,0,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CAS.xyz
triad__Li__BF4__DMSO__CSA,triad,Li,BF4,DMSO,CSA,0,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__CSA.xyz
triad__Li__BF4__DMSO__ACS,triad,Li,BF4,DMSO,ACS,0,data/fadel_benchmark/initial/triad__Li__BF4__DMSO__ACS.xyz
as__PF6__DMSO,as_pair,,PF6,DMSO,AS,-1,data/fadel_benchmark/initial/as__PF6__DMSO.xyz
triad__Li__PF6__DMSO__CAS,triad,Li,PF6,DMSO,CAS,0,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CAS.xyz
triad__Li__PF6__DMSO__CSA,triad,Li,PF6,DMSO,CSA,0,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__CSA.xyz
triad__Li__PF6__DMSO__ACS,triad,Li,PF6,DMSO,ACS,0,data/fadel_benchmark/initial/triad__Li__PF6__DMSO__ACS.xyz
as__TDI__DME,as_pair,,TDI,DME,AS,-1,data/fadel_benchmark/initial/as__TDI__DME.xyz
triad__Li__TDI__DME__CAS,triad,Li,TDI,DME,CAS,0,data/fadel_benchmark/initial/triad__Li__TDI__DME__CAS.xyz
triad__Li__TDI__DME__CSA,triad,Li,TDI,DME,CSA,0,data/fadel_benchmark/initial/triad__Li__TDI__DME__CSA.xyz
triad__Li__TDI__DME__ACS,triad,Li,TDI,DME,ACS,0,data/fadel_benchmark/initial/triad__Li__TDI__DME__ACS.xyz
as__TFSI__DME,as_pair,,TFSI,DME,AS,-1,data/fadel_benchmark/initial/as__TFSI__DME.xyz
triad__Li__TFSI__DME__CAS,triad,Li,TFSI,DME,CAS,0,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CAS.xyz
triad__Li__TFSI__DME__CSA,triad,Li,TFSI,DME,CSA,0,data/fadel_benchmark/initial/triad__Li__TFSI__DME__CSA.xyz
triad__Li__TFSI__DME__ACS,triad,Li,TFSI,DME,ACS,0,data/fadel_benchmark/initial/triad__Li__TFSI__DME__ACS.xyz
as__BF4__DME,as_pair,,BF4,DME,AS,-1,data/fadel_benchmark/initial/as__BF4__DME.xyz
triad__Li__BF4__DME__CAS,triad,Li,BF4,DME,CAS,0,data/fadel_benchmark/initial/triad__Li__BF4__DME__CAS.xyz
triad__Li__BF4__DME__CSA,triad,Li,BF4,DME,CSA,0,data/fadel_benchmark/initial/triad__Li__BF4__DME__CSA.xyz
triad__Li__BF4__DME__ACS,triad,Li,BF4,DME,ACS,0,data/fadel_benchmark/initial/triad__Li__BF4__DME__ACS.xyz
as__PF6__DME,as_pair,,PF6,DME,AS,-1,data/fadel_benchmark/initial/as__PF6__DME.xyz
triad__Li__PF6__DME__CAS,triad,Li,PF6,DME,CAS,0,data/fadel_benchmark/initial/triad__Li__PF6__DME__CAS.xyz
triad__Li__PF6__DME__CSA,triad,Li,PF6,DME,CSA,0,data/fadel_benchmark/initial/triad__Li__PF6__DME__CSA.xyz
triad__Li__PF6__DME__ACS,triad,Li,PF6,DME,ACS,0,data/fadel_benchmark/initial/triad__Li__PF6__DME__ACS.xyz
as__TDI__PC,as_pair,,TDI,PC,AS,-1,data/fadel_benchmark/initial/as__TDI__PC.xyz
triad__Li__TDI__PC__CAS,triad,Li,TDI,PC,CAS,0,data/fadel_benchmark/initial/triad__Li__TDI__PC__CAS.xyz
triad__Li__TDI__PC__CSA,triad,Li,TDI,PC,CSA,0,data/fadel_benchmark/initial/triad__Li__TDI__PC__CSA.xyz
triad__Li__TDI__PC__ACS,triad,Li,TDI,PC,ACS,0,data/fadel_benchmark/initial/triad__Li__TDI__PC__ACS.xyz
as__TFSI__PC,as_pair,,TFSI,PC,AS,-1,data/fadel_benchmark/initial/as__TFSI__PC.xyz
triad__Li__TFSI__PC__CAS,triad,Li,TFSI,PC,CAS,0,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CAS.xyz
triad__Li__TFSI__PC__CSA,triad,Li,TFSI,PC,CSA,0,data/fadel_benchmark/initial/triad__Li__TFSI__PC__CSA.xyz
triad__Li__TFSI__PC__ACS,triad,Li,TFSI,PC,ACS,0,data/fadel_benchmark/initial/triad__Li__TFSI__PC__ACS.xyz
as__BF4__PC,as_pair,,BF4,PC,AS,-1,data/fadel_benchmark/initial/as__BF4__PC.xyz
triad__Li__BF4__PC__CAS,triad,Li,BF4,PC,CAS,0,data/fadel_benchmark/initial/triad__Li__BF4__PC__CAS.xyz
triad__Li__BF4__PC__CSA,triad,Li,BF4,PC,CSA,0,data/fadel_benchmark/initial/triad__Li__BF4__PC__CSA.xyz
triad__Li__BF4__PC__ACS,triad,Li,BF4,PC,ACS,0,data/fadel_benchmark/initial/triad__Li__BF4__PC__ACS.xyz
as__PF6__PC,as_pair,,PF6,PC,AS,-1,data/fadel_benchmark/initial/as__PF6__PC.xyz
triad__Li__PF6__PC__CAS,triad,Li,PF6,PC,CAS,0,data/fadel_benchmark/initial/triad__Li__PF6__PC__CAS.xyz
triad__Li__PF6__PC__CSA,triad,Li,PF6,PC,CSA,0,data/fadel_benchmark/initial/triad__Li__PF6__PC__CSA.xyz
triad__Li__PF6__PC__ACS,triad,Li,PF6,PC,ACS,0,data/fadel_benchmark/initial/triad__Li__PF6__PC__ACS.xyz
as__TDI__ACN,as_pair,,TDI,ACN,AS,-1,data/fadel_benchmark/initial/as__TDI__ACN.xyz
triad__Li__TDI__ACN__CAS,triad,Li,TDI,ACN,CAS,0,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CAS.xyz
triad__Li__TDI__ACN__CSA,triad,Li,TDI,ACN,CSA,0,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CSA.xyz
triad__Li__TDI__ACN__ACS,triad,Li,TDI,ACN,ACS,0,data/fadel_benchmark/initial/triad__Li__TDI__ACN__ACS.xyz
as__TFSI__ACN,as_pair,,TFSI,ACN,AS,-1,data/fadel_benchmark/initial/as__TFSI__ACN.xyz
triad__Li__TFSI__ACN__CAS,triad,Li,TFSI,ACN,CAS,0,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CAS.xyz
triad__Li__TFSI__ACN__CSA,triad,Li,TFSI,ACN,CSA,0,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CSA.xyz
triad__Li__TFSI__ACN__ACS,triad,Li,TFSI,ACN,ACS,0,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__ACS.xyz
as__BF4__ACN,as_pair,,BF4,ACN,AS,-1,data/fadel_benchmark/initial/as__BF4__ACN.xyz
triad__Li__BF4__ACN__CAS,triad,Li,BF4,ACN,CAS,0,data/fadel_benchmark/initial/triad__Li__BF4__ACN__CAS.xyz
