record_id,property,species,environment,calculation_key,experimental_value,calibrated_tier1,tier2_dft,unit,source,source_url,source_file,source_location,protocol_or_conditions,normalization,dft_species_id,dft_theory_level,dft_qc_status,dft_workflow_revision,dft_source_file,dft_source_row
SP-UE94-ACN,Solvent Eox,Acetonitrile,Self / neat-solvent implicit environment,acetonitrile__self,3.344,3.83266809,4.4532198,V vs Ag/AgCl,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270,Ue_1994_J._Electrochem._Soc._141_2989.pdf,Table III; Experimental; Stable potential window,0.65 M Et4NBF4 in Acetonitrile; Current density exceeds 1 mA cm^-2,Nominal SCE -> Ag/AgCl(sat. KCl) shift +0.044 V; nonaqueous liquid-junction potential is not corrected.,JVS001,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,14
AP-BUZZEO-CLO4-AU,Anion Eox,ClO4−,Acetonitrile,clo4__acetonitrile,2.924,3.99622015,2.903636,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M TBAP in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE03,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,4
AP-BUZZEO-CLO4-PT,Anion Eox,ClO4−,Acetonitrile,clo4__acetonitrile,3.024,3.99622015,2.903636,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M TBAP in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE03,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,4
AP-UE94-CLO4,Anion Eox,ClO4−,Propylene carbonate,clo4__propylene_carbonate,3.144,4.02148731,3.2356594,V vs Ag/AgCl,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270,Ue_1994_J._Electrochem._Soc._141_2989.pdf,Table II and accompanying anion-stability discussion,0.65 M Et4N[ClO4−] in propylene carbonate; Current density exceeds 1 mA cm^-2,Nominal SCE -> Ag/AgCl(sat. KCl) shift +0.044 V.,JVA002,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,24
AP-UE97-CLO4,Anion Eox,ClO4−,Propylene carbonate,clo4__propylene_carbonate,2.8599999999999994,4.02148731,3.2356594,V vs Ag/AgCl,"M. Ue, M. Takeda, M. Takehara, S. Mori, J. Electrochem. Soc. 1997, 144, 2684-2688.",https://doi.org/10.1149/1.1837882,Ue_1997_J._Electrochem._Soc._144_2684 (3).pdf,Tables I-II and electrochemical-stability discussion,0.65 M Et4N[ClO4−] in propylene carbonate; 1 mA cm^-2,Nominal project conversion E(vs Ag/AgCl) = E(vs Li/Li+) - 3.24 V; nonaqueous junction effects are not corrected.,JVA002,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,24
AP-UETHESIS-LICLO4,Anion Eox,ClO4−,Propylene carbonate,clo4__propylene_carbonate,3.144,4.02148731,3.2356594,V vs Ag/AgCl,"M. Ue, Preparation and Properties of Organic Electrolytes for Electrochemical Devices, University of Tokyo, 1994.",https://repository.dl.itc.u-tokyo.ac.jp/records/2908,301148-2.pdf,"Chapter 4.2, Table 6",1.0 M Li[ClO4−] in propylene carbonate; Current density exceeds 1 mA cm^-2,Nominal reported SCE -> Ag/AgCl shift +0.044 V.,JVA002,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,24
SP-UE94-GBL,Solvent Eox,γ-Butyrolactone,Self / neat-solvent implicit environment,gamma_butyrolactone__self,5.244,3.01223612,3.07806064,V vs Ag/AgCl,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270,Ue_1994_J._Electrochem._Soc._141_2989.pdf,Table III; Experimental; Stable potential window,0.65 M Et4NBF4 in γ-Butyrolactone; Current density exceeds 1 mA cm^-2,Nominal SCE -> Ag/AgCl(sat. KCl) shift +0.044 V; nonaqueous liquid-junction potential is not corrected.,JVS004,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,17
SP-UE94-PC,Solvent Eox,Propylene carbonate,Self / neat-solvent implicit environment,propylene_carbonate__self,3.644,3.29150488,3.5212595,V vs Ag/AgCl,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270,Ue_1994_J._Electrochem._Soc._141_2989.pdf,Table III; Experimental; Stable potential window,0.65 M Et4NBF4 in Propylene carbonate; Current density exceeds 1 mA cm^-2,Nominal SCE -> Ag/AgCl(sat. KCl) shift +0.044 V; nonaqueous liquid-junction potential is not corrected.,JVS002,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-SVP, Opt/Freq + SP",clean,validation-tier2-d25-v1,/Users/shichen/GitHub/20260707/validation/runs/20260727-jhtvs-validation-anion-modefollow-v6/tier2/results/descriptors.csv,15
AP-BEJAOUI-BMIM,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,2.824,3.00030702,2.858475,V vs Ag/AgCl,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G,d2sc06758g.pdf; official RSC ESI d2sc06758g1.pdf,Main article Table 4; ESI analytical details,0.1 M [BMIm]TFSI in acetonitrile; Anodic limit Ea as reported in Table 4,ESI states internal ferrocene referencing. Nominal project Fc+/Fc(ACN) -> Ag/AgCl shift +0.424 V.,CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BEJAOUI-BMPL,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,2.924,3.00030702,2.858475,V vs Ag/AgCl,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G,d2sc06758g.pdf; official RSC ESI d2sc06758g1.pdf,Main article Table 4; ESI analytical details,0.1 M [BMPL]TFSI in acetonitrile; Anodic limit Ea as reported in Table 4,ESI states internal ferrocene referencing. Nominal project Fc+/Fc(ACN) -> Ag/AgCl shift +0.424 V.,CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BEJAOUI-EMIM,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,2.524,3.00030702,2.858475,V vs Ag/AgCl,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G,d2sc06758g.pdf; official RSC ESI d2sc06758g1.pdf,Main article Table 4; ESI analytical details,0.1 M [EMIm]TFSI in acetonitrile; Anodic limit Ea as reported in Table 4,ESI states internal ferrocene referencing. Nominal project Fc+/Fc(ACN) -> Ag/AgCl shift +0.424 V.,CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BUZZEO-TFSI-EMIM-AU,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,3.024,3.00030702,2.858475,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M [C2mim][NTf2] in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BUZZEO-TFSI-EMIM-PT,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,3.324,3.00030702,2.858475,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M [C2mim][NTf2] in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BUZZEO-TFSI-N6222-AU,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,3.2239999999999998,3.00030702,2.858475,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M [N6222][NTf2] in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
AP-BUZZEO-TFSI-N6222-PT,Anion Eox,TFSI−,Acetonitrile,tfsi__acetonitrile,3.2239999999999998,3.00030702,2.858475,V vs Ag/AgCl,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361,Primary source carried forward from prior audit,Table 1,0.1 M [N6222][NTf2] in acetonitrile; Anodic limiting current reaches 1×10^-7 A,"Nominal project conversion Fc+/Fc(ACN) -> SCE +0.380 V, then SCE -> Ag/AgCl +0.044 V; total +0.424 V.",CE04,"wB97X-D3/def2-TZVPD//wB97X-D3/def2-TZVP (ma-def2-TZVP for q<0), Opt/Freq + SP",clean,tier2-directive-jojo-v4,/Users/shichen/GitHub/20260707/tier2/output/descriptors/redox_dft.csv,5
