system_id,class,species_id,species_name,canonical_smiles,solvent_id,solvent_name,solvent_canonical_smiles,canonical_key,lower_charge,lower_spin,oxidized_charge,oxidized_spin,shell_seed_ids,conformer_seed,source_records
val-ani-ce03-a9d32864,anion,CE03,ClO4−,[O-][Cl+3]([O-])([O-])[O-],Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,anion|[O-][Cl+3]([O-])([O-])[O-]|CC#N,-1,1,0,2,3623134;6108658;1703257;6559576;3470751,7928130,AP-BUZZEO-CLO4-AU;AP-BUZZEO-CLO4-PT
val-ani-ce04-12034b88,anion,CE04,TFSI−,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,anion|O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F|CC#N,-1,1,0,2,4194028;6678830;8993665;7668240;6890204,8130186,AP-BEJAOUI-BMIM;AP-BEJAOUI-BMPL;AP-BEJAOUI-EMIM;AP-BUZZEO-TFSI-EMIM-AU;AP-BUZZEO-TFSI-EMIM-PT;AP-BUZZEO-TFSI-N6222-AU;AP-BUZZEO-TFSI-N6222-PT
val-ani-jva002-55b28367,anion,JVA002,ClO4−,[O-][Cl+3]([O-])([O-])[O-],Propylene carbonate (PC),Propylene carbonate (PC),CC1COC(=O)O1,anion|[O-][Cl+3]([O-])([O-])[O-]|CC1COC(=O)O1,-1,1,0,2,2755846;6805179;3943727;1512833;1750735,7787454,AP-UE94-CLO4;AP-UE97-CLO4;AP-UETHESIS-LICLO4
val-ani-jva004-2bddedc6,anion,JVA004,OTf−,O=S(=O)([O-])C(F)(F)F,Propylene carbonate (PC),Propylene carbonate (PC),CC1COC(=O)O1,anion|O=S(=O)([O-])C(F)(F)F|CC1COC(=O)O1,-1,1,0,2,2038262;4290183;2005729;1764793;6937079,5319575,AP-UE94-OTF;AP-UE97-OTF;AP-UETHESIS-LIOTF
val-ani-jva005-3fec33cc,anion,JVA005,TFSI−,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Propylene carbonate (PC),Propylene carbonate (PC),CC1COC(=O)O1,anion|O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F|CC1COC(=O)O1,-1,1,0,2,4000531;8378574;2686470;5211662;1519556,8797480,AP-UE97-TFSI
val-mon-jvm001-86771f02,monomer,JVM001,N-methylpyrrole,Cn1cccc1,Acetonitrile (MeCN),Acetonitrile (MeCN),CC#N,monomer|Cn1cccc1|CC#N,0,1,1,2,1270761;2581417;6227441;4368212;5658226,7879328,JVM001
val-mon-jvm002-2b1e9ff9,monomer,JVM002,Pyrrole,c1cc[nH]c1,Propylene carbonate (PC),Propylene carbonate (PC),CC1COC(=O)O1,monomer|c1cc[nH]c1|CC1COC(=O)O1,0,1,1,2,5645199;5910853;7672920;2964514;2225663,3508464,JVM002
val-mon-jvm003-59d1749b,monomer,JVM003,"3,4-Ethylenedioxythiophene (EDOT)",c1cc2c(s1)OCCO2,Propylene carbonate (PC),Propylene carbonate (PC),CC1COC(=O)O1,monomer|c1cc2c(s1)OCCO2|CC1COC(=O)O1,0,1,1,2,4791498;4041626;4366299;6031974;3026460,5940684,JVM003
val-mon-jvm004-af5ad627,monomer,JVM004,"3,4-Ethylenedioxypyrrole (EDOP)",c1cc2c([nH]1)OCCO2,Water,Water,O,monomer|c1cc2c([nH]1)OCCO2|O,0,1,1,2,6057207;5513663;7909084;6502965;5325640,8816608,JVM004
val-mon-jvm005-96734538,monomer,JVM005,3-Hexylthiophene (3HT),CCCCCCc1ccsc1,Dichloromethane (DCM),Dichloromethane (DCM),ClCCl,monomer|CCCCCCc1ccsc1|ClCCl,0,1,1,2,4722087;2535696;1441546;6261731;2693766,8755255,JVM005
