observation_id,system_id,class,species_id,experimental_value_V_vs_AgAgCl,protocol_id,source_citation,source_url
AP-BEJAOUI-BMIM,val-ani-ce04-12034b88,anion,CE04,2.824,ANION_BEJAOUI2023_ACN_FC,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G
AP-BEJAOUI-BMPL,val-ani-ce04-12034b88,anion,CE04,2.924,ANION_BEJAOUI2023_ACN_FC,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G
AP-BEJAOUI-EMIM,val-ani-ce04-12034b88,anion,CE04,2.524,ANION_BEJAOUI2023_ACN_FC,"Y. K. J. Bejaoui et al., Chem. Sci. 2023, 14, 2200-2214, Table 4 and ESI.",https://doi.org/10.1039/D2SC06758G
AP-BUZZEO-CLO4-AU,val-ani-ce03-a9d32864,anion,CE03,2.924,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-BUZZEO-CLO4-PT,val-ani-ce03-a9d32864,anion,CE03,3.024,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-BUZZEO-TFSI-EMIM-AU,val-ani-ce04-12034b88,anion,CE04,3.024,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-BUZZEO-TFSI-EMIM-PT,val-ani-ce04-12034b88,anion,CE04,3.324,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-BUZZEO-TFSI-N6222-AU,val-ani-ce04-12034b88,anion,CE04,3.2239999999999998,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-BUZZEO-TFSI-N6222-PT,val-ani-ce04-12034b88,anion,CE04,3.2239999999999998,ANION_BUZZEO2006_ACN_FC,"M. C. Buzzeo, C. Hardacre, R. G. Compton, ChemPhysChem 2006, 7, 176-180.",https://doi.org/10.1002/cphc.200500361
AP-UE94-CLO4,val-ani-jva002-55b28367,anion,JVA002,3.144,ANION_UE1994_ET4N_PC_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
AP-UE94-OTF,val-ani-jva004-2bddedc6,anion,JVA004,3.144,ANION_UE1994_ET4N_PC_GC_SCE,"M. Ue, K. Ida, S. Mori, J. Electrochem. Soc. 1994, 141, 2989-2996.",https://doi.org/10.1149/1.2059270
AP-UE97-CLO4,val-ani-jva002-55b28367,anion,JVA002,2.8599999999999994,ANION_UE1997_ET4N_PC_GC_LI_CONV,"M. Ue, M. Takeda, M. Takehara, S. Mori, J. Electrochem. Soc. 1997, 144, 2684-2688.",https://doi.org/10.1149/1.1837882
AP-UE97-OTF,val-ani-jva004-2bddedc6,anion,JVA004,2.76,ANION_UE1997_ET4N_PC_GC_LI_CONV,"M. Ue, M. Takeda, M. Takehara, S. Mori, J. Electrochem. Soc. 1997, 144, 2684-2688.",https://doi.org/10.1149/1.1837882
AP-UE97-TFSI,val-ani-jva005-3fec33cc,anion,JVA005,3.0599999999999996,ANION_UE1997_ET4N_PC_GC_LI_CONV,"M. Ue, M. Takeda, M. Takehara, S. Mori, J. Electrochem. Soc. 1997, 144, 2684-2688.",https://doi.org/10.1149/1.1837882
